id,price
15035,508399.3302066998
15036,467535.5560560167
15037,1375670.483343323
15038,294484.34138642246
15039,325542.4279853069
15040,307261.0364814716
15041,420275.82386465237
15042,695552.1149019294
15043,278802.6710461452
15044,391697.5940759678
15045,687485.6940406183
15046,220299.62202447274
15047,538317.409611213
15048,522537.86350532237
15049,912145.3118033526
15050,206004.5411173792
15051,422079.4349212967
15052,485119.1309613042
15053,1053565.741478305
15054,412484.0547767149
15055,499215.4644086772
15056,565075.3301876634
15057,1162976.5398483053
15058,349799.09568867995
15059,446370.3725461563
15060,461803.32843231724
15061,336166.14333587163
15062,588148.9604955376
15063,283884.1893137811
15064,594616.4834997035
15065,892234.7410799703
15066,344829.53809444816
15067,624973.8686201754
15068,1185517.7985056436
15069,392726.4110631516
15070,544768.2077779612
15071,547013.9336600498
15072,543119.8902087801
15073,390187.3180781663
15074,360680.5582652531
15075,737845.0987615928
15076,1227832.4108856479
15077,432631.1280832778
15078,215926.19301775252
15079,849968.4676432705
15080,491857.9132084237
15081,526867.7087552164
15082,638835.2738933271
15083,289646.9791321786
15084,551705.0707180677
15085,922435.1545127218
15086,534823.634605524
15087,305719.01576662937
15088,497995.70297256426
15089,208444.87567865843
15090,379814.4835774815
15091,278577.4311817992
15092,266041.74855883524
15093,490237.3279016762
15094,289993.44969895924
15095,247195.20136049553
15096,586915.6307028147
15097,752735.6444299051
15098,478734.42772138084
15099,224703.7051564258
15100,474826.19649190374
15101,172568.5303508878
15102,501195.1241827898
15103,743081.2283238517
15104,491160.41052691604
15105,290869.3142797944
15106,499797.43944538984
15107,511230.37977743056
15108,382460.76102673577
15109,324230.8396253999
15110,253922.31540685473
15111,497646.703054984
15112,371650.39809141017
15113,399958.5353685478
15114,222474.73140540317
15115,393376.19628621207
15116,469261.28736572823
15117,320941.1046433492
15118,455697.0662526011
15119,663831.3728075786
15120,443600.9371748534
15121,238425.33906934998
15122,288054.6546788601
15123,737929.9530652937
15124,486242.28563411516
15125,565318.301830711
15126,424090.86704157817
15127,902672.1785378
15128,481699.9791381385
15129,243843.38562159578
15130,221997.15216835542
15131,228666.45825167943
15132,666448.4713972218
15133,1111613.9723907495
15134,586644.9147601065
15135,640053.8362033272
15136,265906.868105051
15137,722145.5773336228
15138,286445.9103372515
15139,428778.61689045397
15140,654967.7196393057
15141,373154.39686560794
15142,447730.89734209393
15143,520232.6511336232
15144,606999.1075068435
15145,470169.7163707569
15146,522079.380443056
15147,313845.6104437293
15148,257743.61566419105
15149,477182.527482421
15150,414902.54580010846
15151,496791.0351150411
15152,301918.9295047612
15153,359062.7652587651
15154,844094.0817437699
15155,186740.98387995502
15156,399610.48315189336
15157,337960.2114335329
15158,360782.63265840197
15159,307580.18116293557
15160,474892.5061110669
15161,1077078.4019801586
15162,475485.06106511294
15163,403560.4510162113
15164,504921.12864483125
